id,price
7041,2892.705
7042,1992.7352
7043,5417.9146
7044,1473.7039
7045,2013.264
7046,1390.1703
7047,1779.5653
7048,603.8591
7049,1979.5206
7050,2614.8953
7051,777.27106
7052,966.9569
7053,784.2101
7054,885.2985
7055,4107.756
7056,4464.242
7057,1572.0825
7058,843.608
7059,1323.7844
7060,947.48334
7061,1290.3025
7062,1679.0597
7063,958.55975
7064,1577.7396
7065,1826.8307
7066,923.13904
7067,3802.846
7068,1567.8209
7069,963.45355
7070,3258.8489
7071,2156.431
7072,1283.3865
7073,3427.5789
7074,686.22577
7075,808.1778
7076,8661.585
7077,6861.7354
7078,3020.4014
7079,1542.15
7080,1789.8359
7081,708.7606
7082,5188.164
7083,6695.127
7084,3853.534
7085,8232.757
7086,807.6162
7087,2073.5662
7088,1347.3481
7089,6626.0713
7090,2511.0244
7091,2454.7676
7092,1290.3025
7093,2443.02
7094,829.6086
7095,749.6865
7096,1521.5187
7097,8668.1455
7098,3403.0864
7099,959.7327
7100,1927.5385
7101,1923.0892
7102,2262.0208
7103,1291.2804
7104,1971.1293
7105,976.18536
7106,674.23706
7107,3061.7034
7108,2073.5662
7109,1099.7212
7110,1506.6886
7111,3268.2866
7112,3696.638
7113,915.0503
7114,732.7283
7115,1370.9999
7116,652.7671
7117,2317.5254
7118,1111.0056
7119,734.6291
7120,2068.1023
7121,3889.7546
7122,4535.5547
7123,3277.441
7124,931.5759
7125,1663.9556
7126,1028.7976
7127,634.35223
7128,1368.7365
7129,7067.1636
7130,4564.815
7131,896.63544
7132,1392.4485
7133,1910.8125
7134,1004.4213
7135,3403.0864
7136,955.1153
7137,652.7671
7138,1331.9669
7139,1165.3451
7140,1250.0404
7141,3514.2122
7142,3056.2473
7143,732.84937
7144,1317.3711
7145,1826.8307
7146,789.76294
7147,1052.9926
7148,6281.895
7149,4004.432
7150,8766.248
7151,2025.306
7152,1046.2223
7153,4118.715
7154,4867.6704
7155,1004.4213
7156,808.1778
7157,3188.398
7158,3426.4087
7159,3634.0498
7160,843.608
7161,3517.7058
7162,4309.576
7163,3032.8704
7164,692.6519
7165,1367.3971
7166,1845.894
7167,4717.906
7168,652.7671
7169,4192.391
7170,1783.34
7171,2073.5662
7172,1004.4213
7173,1204.1995
7174,3249.7358
7175,1874.4032
7176,1029.3472
7177,6335.2534
7178,7484.2656
7179,2875.6084
7180,1197.0502
7181,3045.075
7182,1268.0564
7183,3306.287
7184,881.2787
7185,1059.0586
7186,1288.3542
7187,5683.8794
7188,6049.5825
7189,918.66956
7190,4414.2095
7191,775.0174
7192,2006.3884
7193,1446.7308
7194,1201.5433
7195,1021.2963
7196,872.88324
7197,3227.9333
7198,6263.015
7199,928.99506
7200,808.1778
7201,1004.4213
7202,3164.067
7203,879.7982
7204,1901.1685
7205,3099.408
7206,865.2977
7207,695.03406
7208,793.0273
7209,1226.5299
7210,1035.9797
7211,1830.3318
7212,2580.19
7213,8600.045
7214,3601.327
7215,3639.4407
7216,946.135
7217,1955.748
7218,3447.8955
7219,1510.2343
7220,2901.3938
7221,3842.396
7222,4081.1438
7223,1027.7697
7224,904.06915
7225,6670.8486
7226,1176.6211
7227,1155.619
7228,1555.2698
7229,789.20135
7230,2214.1477
7231,732.7283
7232,987.69446
7233,816.2664
7234,634.35223
7235,1236.0217
7236,936.25195
7237,789.20135
7238,2032.779
7239,1677.3256
7240,6117.419
7241,987.69446
7242,1143.5535
7243,3026.2551
7244,652.7671
7245,807.6162
7246,2965.7463
7247,943.46747
7248,1297.9625
7249,1176.1725
7250,2922.143
7251,3308.7913
7252,1958.0339
7253,852.3004
7254,5673.415
7255,833.1037
7256,998.02716
7257,4146.621
7258,1057.375
7259,1910.8125
7260,2457.8552
7261,8475.332
7262,997.2909
7263,1960.5204
7264,732.7283
7265,1080.6442
7266,808.1778
7267,1036.2712
7268,6626.0713
7269,4261.423
7270,3661.2375
7271,8479.499
7272,3407.2905
7273,1177.59
7274,1757.8319
7275,3742.6162
7276,1419.326
7277,4004.432
7278,937.1492
7279,936.25195
7280,1323.4629
7281,2552.635
7282,5543.986
7283,4941.515
7284,2018.5338
7285,6156.762
7286,2784.839
7287,1004.4213
7288,3380.6233
7289,908.13995
7290,3662.8665
7291,1910.8125
7292,652.7671
7293,986.0065
7294,1514.8395
7295,1212.5026
7296,4106.1426
7297,937.1492
7298,1174.9476
7299,776.1901
7300,768.1014
7301,3346.3071
7302,1209.4656
7303,5749.443
7304,4034.2285
7305,1954.1808
7306,839.7901
7307,1377.5797
7308,3287.3098
7309,814.68884
7310,3282.5955
7311,8681.433
7312,4204.0146
7313,3029.4534
7314,1455.5325
7315,692.6519
7316,652.7671
7317,1004.4213
7318,988.0065
7319,930.0188
7320,1419.326
7321,2021.8773
7322,4228.261
7323,8681.433
7324,1445.4218
7325,720.4487
7326,915.0503
7327,8808.031
7328,3696.638
7329,6644.056
7330,3719.9502
7331,1331.9669
7332,1962.9686
7333,2819.113
7334,3008.27
7335,712.63666
7336,2454.6953
7337,807.6162
7338,2254.6897
7339,756.6175
7340,1155.619
7341,741.0552
7342,871.78424
7343,5918.7544
7344,692.6519
7345,4478.0796
7346,4511.165
7347,6714.286
7348,857.8486
7349,1272.9689
7350,901.60913
7351,1415.3103
7352,3862.1824
7353,997.2909
7354,768.1014
7355,1670.1294
7356,690.74005
7357,5749.443
7358,1002.3868
7359,3244.1377
7360,1469.2731
7361,914.05475
7362,2720.347
7363,3175.5588
7364,1259.562
7365,862.86383
7366,2688.244
7367,2569.8206
7368,3318.4539
7369,3961.1118
7370,1803.0553
7371,3175.405
7372,6639.546
7373,6321.612
7374,3290.278
7375,5670.5845
7376,3270.245
7377,1906.8047
7378,808.1778
7379,5749.443
7380,881.2787
7381,749.6865
7382,1294.5979
7383,6714.286
7384,3716.5793
7385,734.94104
7386,3888.4155
7387,1214.8033
7388,3311.3362
7389,912.1879
7390,3075.2737
7391,3802.846
7392,966.99316
7393,2119.8855
7394,8475.332
7395,4106.1426
7396,3194.7385
7397,8585.29
7398,3375.6572
7399,1280.0228
7400,7968.442
7401,1420.6926
7402,1423.7721
7403,843.608
7404,3380.6233
7405,1300.9005
7406,1274.5911
7407,2002.1962
7408,1824.8368
7409,1004.4213
7410,5669.864
7411,5296.5747
7412,652.7671
7413,941.6431
7414,1186.232
7415,1176.1725
7416,2089.976
7417,3610.327
7418,3129.1516
7419,1384.0902
7420,3227.9333
7421,2752.2424
7422,1004.4213
7423,1342.427
7424,3257.482
7425,3270.245
7426,1430.3353
7427,1341.825
7428,2948.3396
7429,3143.8567
7430,810.8199
7431,1465.0894
7432,3696.638
7433,4155.555
7434,4026.7795
7435,738.20264
7436,930.0188
7437,8146.7256
7438,3586.4583
7439,797.55664
7440,3173.556
7441,797.55664
7442,895.6399
7443,931.5286
7444,2062.2817
7445,1492.8439
7446,6860.0957
7447,8335.821
7448,1283.007
7449,3802.846
7450,3568.6267
7451,1421.7188
7452,1512.1317
7453,1004.4213
7454,3094.7144
7455,762.54865
7456,1389.6149
7457,652.7671
7458,3257.482
7459,768.1014
7460,3658.7974
7461,4752.2476
7462,5682.456
7463,1494.6383
7464,1004.4213
7465,5979.191
7466,1004.4213
7467,2818.2888
7468,1914.0863
7469,5749.443
7470,2304.094
7471,1127.592
7472,1160.2261
7473,3471.309
7474,8397.24
7475,987.69446
7476,2706.7073
7477,3465.7495
7478,3347.145
7479,1327.442
7480,1941.0266
7481,1392.4949
7482,3160.0977
7483,1015.70575
7484,8703.166
7485,1500.9989
7486,3814.1304
7487,1939.1162
7488,3732.167
7489,6335.2534
7490,947.6003
7491,948.43365
7492,3783.981
7493,2080.7075
7494,828.4575
7495,1057.375
7496,1674.5555
7497,714.3134
7498,846.56415
7499,4409.2007
7500,1920.3182
7501,4452.626
7502,881.12146
7503,806.6297
7504,1015.70575
7505,8475.332
7506,3993.2532
7507,8479.081
7508,3569.4587
7509,1531.8369
7510,906.2565
7511,1368.7365
7512,1475.0358
7513,6308.618
7514,3900.315
7515,1373.5055
7516,1829.1957
7517,4045.2913
7518,1044.3658
7519,1387.4315
7520,3662.8665
7521,3054.855
7522,779.564
7523,859.5723
7524,896.08563
7525,760.712
7526,3447.8955
7527,1029.3472
7528,3845.1333
7529,3194.7385
7530,3050.8455
7531,3835.2312
7532,6136.9307
7533,1356.211
7534,1879.2831
7535,4097.228
7536,1074.8647
7537,2742.1106
7538,1157.8083
7539,3882.7786
7540,5543.986
7541,1004.4213
7542,708.9702
7543,674.23706
7544,3140.361
7545,3257.482
7546,1059.0586
7547,1004.4213
7548,749.6865
7549,1084.8818
7550,2002.1962
7551,732.7283
7552,2637.846
7553,2025.95
7554,2880.8645
7555,2897.1475
7556,881.12146
7557,6988.135
7558,3296.5466
7559,6156.762
7560,4525.982
7561,907.16187
7562,2754.2163
7563,768.1014
7564,4352.8774
7565,768.1014
7566,698.04486
7567,3727.067
7568,3314.8604
7569,3625.1956
7570,1041.191
7571,1178.1958
7572,3840.1975
7573,789.20135
7574,3653.697
7575,863.99286
7576,789.20135
7577,1858.1752
7578,1318.8167
7579,3375.6572
7580,1060.9835
7581,3962.0938
7582,3141.2708
7583,3295.4336
7584,967.00616
7585,3227.9333
7586,789.20135
7587,797.55664
7588,6263.015
7589,970.426
7590,981.5501
7591,2793.3118
7592,1995.0095
7593,4570.6045
7594,1826.8307
7595,2006.294
7596,1283.3865
7597,883.7126
7598,2960.7937
7599,732.7283
7600,3296.5789
7601,1004.4213
7602,1498.8812
7603,6860.0957
7604,1980.0743
7605,727.3851
7606,905.3255
7607,3357.882
7608,1394.9025
7609,955.1153
7610,2483.5974
7611,5537.161
7612,3160.0977
7613,1051.0154
7614,3234.815
7615,4427.6284
7616,1981.6324
7617,915.0503
7618,1940.1631
7619,3197.6304
7620,3160.0977
7621,1536.483
7622,962.1274
7623,1318.8167
7624,853.2422
7625,768.1014
7626,3341.6873
7627,3430.3586
7628,5485.7354
7629,1358.8931
7630,635.92993
7631,804.7717
7632,1264.8585
7633,6695.127
7634,1822.4506
7635,1009.03033
7636,1945.821
7637,7153.1514
7638,784.2101
7639,2593.9639
7640,1129.1959
7641,2701.0564
7642,1323.4629
7643,617.5151
7644,4004.432
7645,4761.14
7646,1318.3916
7647,789.20135
7648,2677.5315
7649,967.00616
7650,3366.195
7651,2569.8206
7652,1966.5997
7653,6310.3276
7654,803.5316
7655,1752.736
7656,3168.8987
7657,8412.336
7658,8358.657
7659,3585.1191
7660,1889.4657
7661,1890.6375
7662,3226.504
7663,4670.884
7664,897.92487
7665,5188.164
7666,734.94104
7667,757.4803
7668,2485.2173
7669,1441.0753
7670,4295.1025
7671,2689.8623
7672,1701.583
7673,879.0275
7674,1052.9926
7675,902.1357
7676,1092.3774
7677,1148.4697
7678,1293.8466
7679,2766.2686
7680,6321.612
7681,1982.4341
7682,4136.3315
7683,2802.3152
7684,937.04266
7685,928.99506
7686,6005.3516
7687,1804.1969
7688,1512.249
7689,1983.2534
7690,3615.4575
7691,738.8636
7692,1421.7188
7693,841.1575
7694,8580.197
7695,3425.8062
7696,808.1778
7697,2603.9438
7698,935.57153
7699,6149.038
7700,652.7671
7701,1577.8358
7702,6139.2373
7703,1031.5461
7704,1277.5172
7705,1996.817
7706,2969.8494
7707,2035.0643
7708,3964.534
7709,894.997
7710,777.969
7711,6287.2666
7712,2107.8933
7713,977.4608
7714,3889.7546
7715,1425.6063
7716,3821.6453
7717,1080.6442
7718,1521.5187
7719,1430.3353
7720,2071.5852
7721,3492.2715
7722,959.7614
7723,6150.522
7724,803.5316
7725,3191.6606
7726,1893.9109
7727,3424.0432
7728,3374.3547
7729,6935.3022
7730,6318.5137
7731,803.5316
7732,1839.6697
7733,1110.7345
7734,652.7671
7735,3802.846
7736,976.22375
7737,6699.1367
7738,809.624
7739,1989.871
7740,1890.3112
7741,1279.1198
7742,670.3065
7743,1997.51
7744,3451.077
7745,4910.3677
7746,1004.4213
7747,1685.2966
7748,746.9902
7749,789.76294
7750,1075.6781
7751,896.63544
7752,4170.429
7753,2037.2216
7754,3022.1135
7755,941.6431
7756,4156.2134
7757,652.7671
7758,6149.038
7759,868.5339
7760,1008.8378
7761,6062.2363
7762,1442.962
7763,912.1879
7764,952.2642
7765,983.2134
7766,2891.9377
7767,1413.0321
7768,2071.5852
7769,2332.1814
7770,617.5151
7771,833.88556
7772,6057.1694
7773,3820.999
7774,6360.574
7775,856.4317
7776,665.8568
7777,1372.0433
7778,3182.309
7779,3194.7385
7780,933.70044
7781,1015.70575
7782,1166.1688
7783,4325.1313
7784,3344.076
7785,3414.7722
7786,1015.70575
7787,4489.7993
7788,1971.2688
7789,3849.766
7790,937.1492
7791,2562.939
7792,5193.438
7793,1863.8641
7794,692.6519
7795,3234.815
7796,983.2134
7797,2062.2817
7798,1274.5911
7799,6283.6606
7800,670.3065
7801,871.65704
7802,952.2642
7803,863.69275
7804,983.2134
7805,2147.6428
7806,1010.9416
7807,2345.2197
7808,1696.8695
7809,3299.251
7810,1469.2731
7811,986.0065
7812,1920.116
7813,8302.298
7814,2474.5605
7815,1462.4194
7816,3299.793
7817,1931.374
7818,3374.3547
7819,2046.7928
7820,2128.9124
7821,1420.6926
7822,3234.0488
7823,8475.332
7824,1780.759
7825,6474.6963
7826,1029.3472
7827,2984.9114
7828,2647.6282
7829,1283.7816
7830,2618.3247
7831,1372.9478
7832,3055.2166
7833,6670.2007
7834,8574.176
7835,3781.2441
7836,1805.4896
7837,4604.484
7838,5314.2876
7839,6308.618
7840,768.1014
7841,3291.5806
7842,1571.4149
7843,1404.2305
7844,3711.664
7845,1176.6211
7846,2068.6812
7847,2268.7202
7848,3767.5874
7849,1643.658
7850,3351.6143
7851,5418.397
7852,6146.9155
7853,769.4646
7854,1935.8387
7855,1558.8147
7856,6670.2007
7857,3999.9343
7858,3206.5332
7859,2107.8933
7860,1498.0728
7861,944.4423
7862,1924.6742
7863,3314.8604
7864,5228.2407
7865,870.9088
7866,6588.9185
7867,1749.5638
7868,1354.4635
7869,3814.1304
7870,3975.665
7871,2089.976
7872,652.7671
7873,845.22107
7874,759.84235
7875,803.5316
7876,1029.3472
7877,1229.6674
7878,2475.203
7879,6472.8877
7880,891.49963
7881,1298.8065
7882,8333.053
7883,3132.1687
7884,1870.7362
7885,3512.2417
7886,1129.1493
7887,932.18304
7888,1027.2075
7889,1266.0833
7890,1778.5814
7891,6229.0454
7892,734.94104
7893,8606.884
7894,2668.986
7895,4118.715
7896,1147.9164
7897,1548.734
7898,4583.4897
7899,6025.6274
7900,8385.918
7901,1373.5055
7902,4549.8003
7903,1308.4379
7904,1960.8171
7905,1029.3472
7906,1598.3967
7907,1004.4213
7908,859.5723
7909,1400.2583
7910,734.94104
7911,1418.781
7912,1058.3103
7913,5839.155
7914,3194.7385
7915,6249.3735
7916,1147.9164
7917,4883.5527
7918,5933.5625
7919,1933.2131
7920,3230.105
7921,1413.1691
7922,1646.998
7923,6705.4307
7924,3399.0906
7925,4362.6113
7926,3183.9148
7927,3719.9502
7928,4825.4775
7929,1786.4263
7930,2048.506
7931,1346.3972
7932,6150.522
7933,1870.7362
7934,3373.134
7935,739.0654
7936,2031.2211
7937,4337.857
7938,3589.7654
7939,2570.442
7940,634.35223
7941,7437.6313
7942,937.1492
7943,1729.887
7944,2615.65
7945,768.1014
7946,1004.4213
7947,756.6175
7948,806.0385
7949,4142.9844
7950,1716.756
7951,1534.9109
7952,1940.1631
7953,3560.3474
7954,2073.5662
7955,775.0174
7956,3730.6077
7957,1244.9064
7958,890.3246
7959,1255.1381
7960,982.379
7961,1949.7947
7962,876.81476
7963,1979.5206
7964,885.04425
7965,1364.3909
7966,6885.0215
7967,1955.8743
7968,1308.4379
7969,690.74005
7970,1451.3876
7971,1944.8762
7972,1891.3387
7973,803.5316
7974,3732.8152
7975,793.0273
7976,913.7682
7977,3344.713
7978,1272.7654
7979,1122.9989
7980,2031.7095
7981,3183.9148
7982,5903.605
7983,1029.3472
7984,716.5706
7985,1826.3302
7986,768.1014
7987,1592.3158
7988,5749.443
7989,1704.7704
7990,791.3405
7991,775.0174
7992,803.5316
7993,3209.5205
7994,3224.052
7995,3158.4885
7996,7164.436
7997,8530.225
7998,4606.997
7999,898.2131
8000,3414.7722
8001,885.04425
8002,3227.9333
8003,1420.4681
8004,1004.4213
8005,5078.7114
8006,3194.7385
8007,1926.0745
8008,1910.062
8009,1425.6063
8010,652.7671
8011,1872.0582
8012,921.56134
8013,1564.4447
8014,3889.0305
8015,1340.3478
8016,4068.5623
8017,2002.1962
8018,859.5723
8019,2793.0588
8020,1001.9397
8021,1971.1969
8022,8580.197
8023,2032.8115
8024,1280.0228
8025,918.7343
8026,2773.161
8027,1293.8466
8028,2062.2817
8029,1825.2188
8030,3416.6538
8031,1930.7538
8032,773.589
8033,2023.05
8034,1887.2136
8035,6097.2456
8036,1413.2217
8037,8389.701
8038,5070.2856
8039,3852.9854
8040,652.7671
8041,1649.9716
8042,1029.3472
8043,2923.2644
8044,3852.3801
8045,8532.977
8046,2071.0806
8047,3364.8564
8048,692.6519
8049,1099.7212
8050,891.0827
8051,2639.5989
8052,1517.7656
8053,8486.616
8054,3823.749
8055,6335.2534
8056,1979.5206
8057,1216.5608
8058,3728.1692
8059,3110.653
8060,1173.6669
8061,6452.473
8062,3549.7358
8063,3268.2866
8064,4500.1245
8065,5671.184
8066,757.4803
8067,2421.3088
8068,1676.3516
8069,1445.8898
8070,3030.2087
8071,707.57733
8072,3083.0376
8073,1701.6696
8074,1111.0056
8075,6287.2666
8076,1288.8961
8077,1502.0737
8078,2861.7598
8079,8144.348
8080,2056.3733
8081,1004.4213
8082,3613.4246
8083,830.83246
8084,3801.2615
8085,2006.8475
8086,1063.0638
8087,1712.191
8088,963.2103
8089,879.62006
8090,1029.3472
8091,4069.9102
8092,986.0065
8093,824.6882
8094,1356.211
8095,674.1186
8096,1789.0471
8097,8271.51
8098,8286.749
8099,6563.992
8100,857.8486
8101,5438.8433
8102,3270.245
8103,857.8532
8104,1102.7094
8105,1422.6265
8106,1445.8898
8107,1197.0502
8108,1502.8269
8109,1350.1222
8110,6335.2534
8111,1283.7816
8112,1941.1852
8113,1172.8423
8114,8450.008
8115,779.564
8116,6313.767
8117,739.78033
8118,652.7671
8119,3908.5461
8120,3207.645
8121,4705.1294
8122,897.92487
8123,4495.4785
8124,3820.999
8125,1318.8167
8126,803.5316
8127,1098.2362
8128,937.1492
8129,2569.8206
8130,2068.2417
8131,995.1916
8132,1407.7968
8133,1765.3555
8134,3478.562
8135,734.94104
8136,1549.5779
8137,1845.894
8138,1924.6742
8139,1272.1978
8140,925.0526
8141,3180.7888
8142,825.1931
8143,1450.856
8144,1290.3025
8145,8388.556
8146,1708.7411
8147,833.1037
8148,1059.1367
8149,1035.2844
8150,915.0503
8151,1147.9164
8152,5352.1846
8153,1445.8898
8154,3751.5273
8155,947.6181
8156,1142.0032
8157,652.7671
8158,1361.49
8159,3341.6873
8160,6308.618
8161,768.1014
8162,5543.986
8163,1080.0238
8164,3133.6587
8165,2322.1755
8166,5606.454
8167,3560.9734
8168,3208.5098
8169,5918.7544
8170,1841.5099
8171,2912.1086
8172,775.0174
8173,912.1879
8174,749.6865
8175,937.1492
8176,5878.678
8177,1938.6919
8178,2046.7928
8179,1508.7567
8180,2689.1675
8181,880.0157
8182,5935.272
8183,2047.2179
8184,5907.7485
8185,937.1492
8186,6229.0454
8187,4900.512
8188,1029.3472
8189,3208.652
8190,808.1778
8191,1995.3712
8192,6310.3276
8193,1799.2653
8194,1379.6542
8195,8592.491
8196,880.9238
8197,3363.2651
8198,1643.3556
8199,8433.752
8200,938.6941
8201,3672.522
8202,3234.815
8203,2486.9102
8204,1054.686
8205,1004.4213
8206,966.9569
8207,1441.0753
8208,1074.193
8209,1264.9779
8210,5397.685
8211,3344.076
8212,2948.0466
8213,775.0174
8214,1310.9147
8215,784.2101
8216,1420.6926
8217,924.34894
8218,3997.649
8219,1535.4314
8220,3456.7302
8221,1782.6587
8222,3638.4146
8223,3071.0383
8224,1720.2593
8225,692.6519
8226,2046.7928
8227,1057.375
8228,1134.2467
8229,937.1492
8230,3447.8955
8231,3227.9333
8232,1057.375
8233,6240.7812
8234,2818.2888
8235,2062.2817
8236,1889.4657
8237,3451.969
8238,1543.0205
8239,3295.4963
8240,2778.0488
8241,2552.635
8242,4382.7383
8243,721.3655
8244,6219.4297
8245,797.55664
8246,4752.2476
8247,8506.202
8248,1147.9164
8249,2344.8162
8250,4202.8135
8251,3381.1255
8252,1004.4213
8253,3374.783
8254,8585.29
8255,3375.6572
8256,938.6941
8257,4038.8704
8258,1983.2859
8259,692.6519
8260,756.6175
8261,673.20905
8262,686.22577
8263,1161.5962
8264,668.4926
8265,986.0065
8266,2925.6038
8267,3128.1396
8268,2079.3916
8269,2664.7805
8270,2062.2817
8271,1214.3696
8272,4371.4536
8273,4055.9863
8274,3308.7913
8275,1974.5381
8276,2156.431
8277,868.31067
8278,5358.556
8279,1504.9463
8280,6770.407
8281,947.6003
8282,1695.4149
8283,1406.7358
8284,789.20135
8285,1446.9624
8286,3337.523
8287,1007.86053
8288,1315.4996
8289,808.1778
8290,1845.894
8291,3812.954
8292,913.2701
8293,2002.1962
8294,3549.689
8295,2820.667
8296,1051.6349
8297,2642.1975
8298,6860.0957
8299,1022.69696
8300,1965.9908
8301,734.94104
8302,5308.8237
8303,3669.102
8304,768.1014
8305,3194.7385
8306,3314.8604
8307,1080.0238
8308,828.7393
8309,843.608
8310,997.2909
8311,952.8801
8312,3921.2085
8313,2021.8773
8314,1495.2723
8315,825.65375
8316,716.5262
8317,739.0654
8318,3707.9224
8319,2096.7434
8320,1507.1887
8321,3842.396
8322,634.35223
8323,3925.5735
8324,1870.7362
8325,932.18304
8326,1280.3695
8327,1004.4213
8328,913.7682
8329,1497.8099
8330,652.7671
8331,1404.5452
8332,906.9202
8333,1895.3236
8334,4106.1426
8335,6102.339
8336,1004.03937
8337,4004.432
8338,3193.6484
8339,2062.2817
8340,2121.5986
8341,833.1037
8342,1556.9092
8343,1798.6285
8344,1490.2632
8345,2520.5417
8346,1989.8385
8347,1820.6063
8348,6881.9263
8349,3270.245
8350,652.7671
8351,1935.8387
8352,3802.846
8353,732.7283
8354,1127.592
8355,8886.889
8356,756.6175
8357,3314.8604
8358,8659.056
8359,694.3524
8360,1930.017
8361,937.1492
8362,1084.0627
8363,6540.12
8364,3331.8184
8365,1051.3473
8366,4346.9023
8367,3666.8552
8368,1144.6567
8369,4570.6045
8370,3230.1687
8371,1510.2343
8372,6426.465
8373,1939.1162
8374,3829.056
8375,1521.5187
8376,3586.0752
8377,1004.4213
8378,6871.38
8379,1910.8125
8380,3159.9302
8381,8378.383
8382,1357.0183
8383,1905.8383
8384,660.8937
8385,6204.1187
8386,1003.6038
8387,1357.0183
8388,1004.4213
8389,1885.1036
8390,946.6903
8391,2313.0427
8392,1954.6051
8393,1004.4213
8394,8453.6
8395,1004.4213
8396,8706.915
8397,5277.916
8398,3741.266
8399,1935.8387
8400,1027.4829
8401,943.5701
8402,1004.8363
8403,930.0188
8404,1624.8765
8405,937.1492
8406,6695.127
8407,2026.4691
8408,2648.1401
8409,4286.621
8410,803.5316
8411,793.0273
8412,4654.932
8413,761.13184
8414,786.04
8415,3183.9148
8416,1073.3103
8417,2068.1023
8418,2563.4421
8419,953.7446
8420,1290.3025
8421,1995.0095
8422,3696.638
8423,3905.6343
8424,1372.0433
8425,3601.327
8426,1900.8586
8427,757.4803
8428,1643.658
8429,1960.1204
8430,1930.7538
8431,1220.2416
8432,1825.393
8433,820.29517
8434,768.1014
8435,4428.982
8436,915.0503
8437,6587.4766
8438,6295.1455
8439,1541.5115
8440,674.1186
8441,2021.8773
8442,937.11383
8443,4513.7197
8444,768.1014
8445,1910.8125
8446,1029.3472
8447,4077.7373
8448,5960.7456
8449,1526.1239
8450,1729.1461
8451,4155.555
8452,902.1357
8453,937.1492
8454,686.9075
8455,3341.6873
8456,1704.3599
8457,1930.5906
8458,986.0065
8459,1814.8778
8460,1101.3617
8461,764.7441
8462,921.56134
8463,1587.3416
8464,3045.075
8465,1439.1499
8466,3237.2031
8467,3069.515
8468,1288.1533
8469,6449.7695
8470,1004.4213
8471,3182.309
8472,1643.3031
8473,1004.4213
8474,1042.5448
8475,1004.4213
8476,785.11676
8477,3556.5679
8478,1801.7042
8479,1118.0626
8480,3291.5806
8481,1901.8344
8482,807.6162
8483,6082.096
8484,958.55975
8485,797.00977
8486,3375.6572
8487,1721.8992
8488,3852.9854
8489,2002.1962
8490,1351.5055
8491,3056.2473
8492,1486.5763
8493,803.5316
8494,2047.0356
8495,3711.664
8496,8600.045
8497,1069.8374
8498,8580.197
8499,3182.6196
8500,8358.657
8501,714.3134
8502,1691.1586
8503,1290.3025
8504,937.1492
8505,784.2101
8506,8372.209
8507,1247.4454
8508,5687.3374
8509,6131.8354
8510,4117.427
8511,5943.681
8512,923.3415
8513,5670.5845
8514,8585.29
8515,1073.3103
8516,762.54865
8517,4651.9062
8518,5690.432
8519,1407.4735
8520,2732.7676
8521,918.7343
8522,4011.2188
8523,3866.8992
8524,4873.9297
8525,2809.3826
8526,1199.1604
8527,923.13904
8528,1029.3472
8529,813.40375
8530,1983.1036
8531,1423.6023
8532,6175.58
8533,6308.618
8534,3502.3816
8535,635.0545
8536,6885.0215
8537,1870.7362
8538,1139.725
8539,2006.294
8540,1358.8931
8541,1197.0502
8542,1004.4213
8543,701.30096
8544,5329.5923
8545,8475.332
8546,3295.4963
8547,777.27106
8548,2022.0728
8549,947.6181
8550,891.0827
8551,1099.7212
8552,732.7283
8553,1715.6127
8554,1345.8027
8555,6739.213
8556,8639.225
8557,1685.2966
8558,1015.70575
8559,3393.518
8560,841.1575
8561,1004.4213
8562,938.2747
8563,2031.2211
8564,1558.8147
8565,751.92755
8566,3064.5952
8567,807.6162
8568,3086.325
8569,1884.7609
8570,2073.5662
8571,1318.3705
8572,2269.3582
8573,3802.846
8574,1275.0243
8575,3280.9934
8576,1338.039
8577,1341.5898
8578,756.6175
8579,1052.2345
8580,1338.8829
8581,652.7671
8582,1012.3565
8583,6452.473
8584,652.7671
8585,1303.8647
8586,3625.1956
8587,4738.6206
8588,1284.5083
8589,803.4687
8590,804.41693
8591,1328.0681
8592,4106.1426
8593,3407.2905
8594,3735.574
8595,4405.4717
8596,3241.3196
8597,6217.5645
8598,6310.3276
8599,1127.228
8600,2752.4978
8601,797.85156
8602,3315.3442
8603,1638.0948
8604,6229.0454
8605,1441.0753
8606,4037.725
8607,3305.2683
8608,8168.5215
8609,1010.9416
8610,998.02716
8611,6327.6484
8612,2475.0164
8613,3315.014
8614,749.6865
8615,8234.227
8616,808.1778
8617,1155.619
8618,1864.5789
8619,1256.6395
8620,794.51227
8621,6449.7695
8622,4070.7378
8623,6335.2534
8624,635.92993
8625,1490.1246
8626,3590.9453
8627,1452.6063
8628,2820.667
8629,3209.5205
8630,808.1778
8631,1458.1827
8632,1892.3546
8633,1855.817
8634,701.17035
8635,692.6519
8636,652.7671
8637,3393.518
8638,930.0188
8639,3125.4438
8640,1128.5334
8641,1080.6442
8642,938.6941
8643,915.0503
8644,6146.9155
8645,3556.998
8646,1975.5933
8647,863.44977
8648,3456.7302
8649,858.7949
8650,2638.8525
8651,797.85156
8652,6310.3276
8653,6044.3135
8654,1418.3358
8655,1290.3025
8656,3272.4746
8657,2002.1962
8658,789.20135
8659,3126.986
8660,1407.4735
8661,6238.0894
8662,1147.9164
8663,1338.8829
8664,3363.8188
8665,980.5984
8666,4030.6614
8667,1995.0095
8668,877.2098
8669,3838.3584
8670,2857.675
8671,807.6162
8672,1331.9921
8673,3295.4963
8674,3829.056
8675,938.6941
8676,1419.326
8677,3090.4792
