id,price
3737,7156.03
3738,815.15
3739,1027.32
3740,7138.05
3741,4827.98
3742,3503.27
3743,7530.89
3744,711.31
3745,4752.28
3746,12175.77
3747,738.19
3748,5612.84
3749,934.57
3750,792.37
3751,1099.71
3752,12089.42
3753,1026.45
3754,1345.21
3755,703.21
3756,9930.77
3757,733.54
3758,932.92
3759,1053.79
3760,2190.36
3761,4339.22
3762,751.2718333333333
3763,815.22
3764,11244.76
3765,978.68
3766,2036.91
3767,9749.29
3768,8744.88
3769,1633.16
3770,2430.79
3771,7682.16
3772,690.51
3773,776.78
3774,2863.74
3775,671.66
3776,10576.35
3777,1884.69
3778,868.44
3779,6407.2
3780,2546.45
3781,784.92
3782,803.54
3783,8099.03
3784,872.0
3785,10283.29
3786,3308.43
3787,6983.28
3788,906.33
3789,4192.72
3790,5417.73
3791,4169.72
3792,6280.08
3793,10776.7
3794,4579.52
3795,771.68
3796,909.9
3797,797.01
3798,1944.84
3799,641.16
3800,2739.24
3801,2687.53
3802,11959.3
3803,638.67
3804,791.36
3805,4025.6
3806,5454.58
3807,5080.8
3808,678.8
3809,668.01
3810,669.09
3811,1152.73
3812,3658.96
3813,1355.08
3814,659.56
3815,634.21
3816,640.92
3817,2412.23
3818,3990.41
3819,1779.91
3820,2979.11
3821,1758.53
3822,2168.37
3823,8614.87
3824,931.02
3825,2862.77
3826,11250.7
3827,2789.37
3828,1756.39
3829,628.22
3830,649.5
3831,3147.34
3832,1019.77
3833,4628.78
3834,4296.77
3835,10246.38
3836,800.89
3837,1220.12
3838,4315.76
3839,771.69
3840,5232.9
3841,2165.58
3842,12234.9
3843,844.32
3844,3907.9
3845,2548.19
3846,2591.67
3847,7154.55
3848,9486.93
3849,1873.43
3850,1752.12
3851,4010.55
3852,4820.19
3853,715.52
3854,889.7
3855,2233.07
3856,8950.89
3857,776.5
3858,12004.53
3859,7868.88
3860,1036.41
3861,866.44
3862,1017.33
3863,11992.45
3864,11887.25
3865,701.41
3866,861.64
3867,8578.2
3868,3223.69
3869,734.95
3870,9443.61
3871,3070.07
3872,1599.02
3873,1013.23
3874,1571.96
3875,4321.93
3876,2900.36
3877,1980.17
3878,9687.99
3879,691.2
3880,1219.01
3881,989.11
3882,1052.04
3883,4498.51
3884,651.5
3885,914.13
3886,766.72
3887,3501.14
3888,6495.86
3889,946.06
3890,884.71
3891,9652.4
3892,671.87
3893,12024.89
3894,3065.83
3895,761.99
3896,12101.56
3897,1707.62
3898,4185.06
3899,1912.05
3900,2954.9
3901,924.5
3902,2211.57
3903,3245.3
3904,944.95
3905,4615.29
3906,877.08
3907,700.37
3908,8889.69
3909,3059.99
3910,1024.55
3911,650.82
3912,5103.07
3913,691.85
3914,1834.06
3915,838.09
3916,1838.91
3917,2363.13
3918,844.08
3919,2430.66
3920,2536.91
3921,828.63
3922,665.84
3923,703.3366666666666
3924,1006.62
3925,1285.92
3926,3209.09
3927,709.02
3928,1752.09
3929,4331.41
3930,1816.35
3931,6622.99
3932,1279.13
3933,1737.91
3934,4297.94
3935,2307.2
3936,5175.35
3937,687.65
3938,2290.65
3939,5046.75
3940,853.57
3941,3030.85
3942,2166.74
3943,1935.91
3944,5738.15
3945,2754.14
3946,640.17
3947,737.6
3948,3257.08
3949,6411.44
3950,969.86
3951,3618.39
3952,10934.29
3953,2295.23
3954,1395.6
3955,12114.71
3956,973.95
3957,5670.75
3958,974.25
3959,767.99
3960,1748.58
3961,721.01
3962,654.0
3963,871.85
3964,1643.55
3965,1913.12
3966,4637.42
3967,1042.24
3968,10461.72
3969,1249.47
3970,12063.22
3971,12265.27
3972,5060.12
3973,899.03
3974,838.88
3975,1204.26
3976,2755.76
3977,4335.98
3978,11565.33
3979,2575.45
3980,11289.64
3981,842.85
3982,11573.15
3983,2488.38
3984,6640.52
3985,8741.9
3986,1480.18
3987,660.18
3988,2137.62
3989,1275.81
3990,6785.03
3991,1262.04
3992,1117.63
3993,826.16
3994,7207.84
3995,959.0
3996,3540.57
3997,4241.03
3998,1205.67
3999,12468.33
4000,684.25
4001,5324.76
4002,4330.6
4003,922.26
4004,710.57
4005,693.33
4006,839.27
4007,3222.1
4008,2398.03
4009,12212.63
4010,5528.59
4011,676.97
4012,968.21
4013,11802.18
4014,1141.84
4015,1832.8
4016,1391.29
4017,11926.37
4018,635.26
4019,626.63
4020,1702.9
4021,4825.34
4022,2270.32
4023,637.26
4024,1660.85
4025,6377.25
4026,6381.96
4027,2420.75
4028,6029.69
4029,4435.04
4030,953.14
4031,715.37
4032,1362.78
4033,2871.01
4034,1345.78
4035,1032.41
4036,673.53
4037,4577.95
4038,633.23
4039,932.26
4040,2320.66
4041,821.62
4042,683.26
4043,9219.21
4044,1327.07
4045,4911.83
4046,11752.77
4047,1382.39
4048,6575.67
4049,1645.25
4050,2600.67
4051,2716.05
4052,698.13
4053,1893.48
4054,1728.56
4055,900.62
4056,3059.94
4057,3931.98
4058,740.98
4059,8863.0
4060,1142.31
4061,1638.32
4062,851.94
4063,11529.76
4064,666.75
4065,1127.39
4066,707.03
4067,1910.17
4068,3512.15
4069,7149.68
4070,630.28
4071,8629.08
4072,2923.53
4073,662.22
4074,10104.94
4075,1224.9
4076,4729.32
4077,855.2
4078,4143.53
4079,2328.45
4080,738.45
4081,5984.42
4082,847.07
4083,1832.55
4084,654.44
4085,4496.72
4086,5347.92
4087,852.15
4088,2599.87
4089,2484.38
4090,2296.42
4091,6999.02
4092,2084.01
4093,2973.31
4094,2131.04
4095,3122.96
4096,4123.32
4097,948.59
4098,3111.52
4099,10243.0
4100,849.9
4101,6773.02
4102,4558.47
4103,919.72
4104,6942.26
4105,5293.81
4106,731.6
4107,3240.59
4108,1131.64
4109,11638.72
4110,2331.67
4111,1593.66
4112,11660.01
4113,3398.54
4114,660.95
4115,724.51
4116,1796.1
4117,3739.45
4118,1325.69
4119,1888.72
4120,4403.72
4121,1946.75
4122,1832.36
4123,927.03
4124,1624.18
4125,12143.65
4126,1867.81
4127,3446.65
4128,12457.5
4129,2651.79
4130,11685.54
4131,2888.65
4132,616.15
4133,3490.72
4134,5461.66
4135,1698.06
4136,1019.35
4137,1947.9
4138,2413.66
4139,649.64
4140,2716.92
4141,722.98
4142,679.9
4143,12426.73
4144,1996.51
4145,5782.19
4146,4587.63
4147,4726.18
4148,1263.62
4149,664.39
4150,819.26
4151,682.61
4152,768.4
4153,3638.66
4154,755.22
4155,708.145
4156,12197.22
4157,742.77
4158,735.898
4159,2720.9
4160,1621.5
4161,820.07
4162,888.78
4163,7487.91
4164,4160.03
4165,8714.91
4166,10471.27
4167,639.88
4168,2222.56
4169,3232.02
4170,12201.31
4171,922.23
4172,1962.92
4173,4747.84
4174,4561.19
4175,668.31
4176,1869.98
4177,4782.8
4178,2308.78
4179,682.33
4180,2743.54
4181,10127.22
4182,5193.95
4183,4298.95
4184,11351.93
4185,7344.0
4186,2824.3
4187,647.04
4188,2020.1
4189,883.82
4190,5826.95
4191,2843.71
4192,2116.53
4193,4767.17
4194,845.63
4195,5066.42
4196,4103.34
4197,4984.81
4198,890.42
4199,664.06
4200,3457.27
4201,11970.46
4202,902.04
4203,867.82
4204,2325.45
4205,3408.11
4206,10982.87
4207,1278.55
4208,641.74
4209,7710.8
4210,3881.31
4211,661.78
4212,2295.76
4213,1343.44
4214,673.97
4215,4321.44
4216,1986.39
4217,4974.36
4218,792.78
4219,2595.29
4220,6652.92
4221,702.34
4222,1016.55
4223,1724.13
4224,4741.13
4225,2185.97
4226,971.31
4227,9522.76
4228,5370.67
4229,12702.38
4230,760.01
4231,4353.05
4232,2126.74
4233,650.82
4234,8108.96
4235,2127.69
4236,743.24
4237,918.04
4238,2098.04
4239,1009.88
4240,2918.49
4241,5502.58
4242,704.61
4243,758.65
4244,6856.94
4245,676.86
4246,8406.32
4247,4010.68
4248,4194.56
4249,8504.78
4250,4916.83
4251,6738.91
4252,7581.76
4253,725.71
4254,5963.82
4255,643.99
4256,4091.6
4257,1995.9
4258,3282.16
4259,2640.5
4260,836.08
4261,5380.44
4262,2015.5
4263,2657.77
4264,4406.77
4265,5392.73
4266,11666.46
4267,3068.19
4268,2023.35
4269,3767.55
4270,7567.19
4271,2100.92
4272,12133.26
4273,6890.82
4274,11245.85
4275,2977.68
4276,639.0
4277,3860.92
4278,8033.76
4279,1220.51
4280,876.94
4281,792.53
4282,3201.36
4283,4579.49
4284,9240.41
4285,719.95
4286,871.15
4287,4610.39
4288,2391.59
4289,11895.91
4290,6840.07
4291,1383.96
4292,5665.32
4293,3764.45
4294,12204.85
4295,1333.45
4296,9123.87
4297,1020.6
4298,1827.18
4299,2468.04
4300,771.82
4301,4915.17
4302,11267.34
4303,2573.44
4304,6847.73
4305,4906.89
4306,661.32
4307,7283.59
4308,5389.0
4309,1370.38
4310,4846.21
4311,1974.65
4312,11562.5
4313,11899.98
4314,915.76
4315,760.11
4316,3535.59
4317,9204.53
4318,3456.18
4319,9891.51
4320,2058.82
4321,894.25
4322,697.98
4323,1261.04
4324,1624.1
4325,2411.9966666666664
4326,4893.2
4327,10230.45
4328,5142.45
4329,2790.4
4330,1333.27
4331,643.7
4332,718.84
4333,8689.53
4334,2904.78
4335,3337.75
4336,1588.47
4337,743.41
4338,692.71
4339,5666.14
4340,4829.93
4341,936.53
4342,3069.21
4343,650.86
4344,7561.3
4345,4165.71
4346,11845.84
4347,4425.86
4348,2425.42
4349,1185.79
4350,902.17
4351,4186.07
4352,9474.62
4353,1686.0
4354,6253.21
4355,10955.49
4356,1312.3
4357,1041.63
4358,1382.6
4359,11650.49
4360,1008.62
4361,7113.75
4362,1850.02
4363,12177.91
4364,733.04
4365,652.55
4366,1816.92
4367,3040.27
4368,3064.57
4369,2258.12
4370,1316.38
4371,647.53
4372,10504.71
4373,9336.98
4374,727.64
4375,1629.27
4376,773.44
4377,7634.04
4378,737.86
4379,2320.27
4380,670.93
4381,12215.22
4382,2476.54
4383,731.65
4384,786.05
4385,7584.66
4386,10067.09
4387,4045.59
4388,1083.9
4389,3507.99
4390,1486.99
4391,661.31
4392,762.58
4393,5528.77
4394,2193.99
4395,4534.42
4396,951.53
4397,811.3
4398,643.25
4399,3838.81
4400,1445.18
4401,739.22
4402,11309.43
4403,2871.75
4404,2353.94
4405,944.77
4406,980.84
4407,11627.39
4408,666.67
4409,1621.16
4410,1776.11
4411,648.32
4412,5593.03
4413,810.31
4414,730.66
4415,1301.31
4416,873.32
4417,6255.23
4418,798.12
4419,3418.28
4420,7187.7
4421,762.05
4422,5773.37
4423,683.57
4424,4975.84
4425,710.56
4426,1563.35
4427,4060.36
4428,862.7
4429,6610.48
4430,1038.41
4431,660.3
4432,775.31
4433,4906.54
4434,993.6
4435,931.04
4436,649.09
4437,6644.9
4438,4291.11
4439,724.4
4440,775.47
4441,770.69
4442,7508.56
4443,12200.79
4444,626.35
4445,1406.46
4446,5491.47
4447,1960.87
4448,1236.5
4449,4141.31
4450,12102.07
4451,10631.8
4452,1055.0
4453,1095.8
4454,9904.62
4455,1064.85
4456,7148.5
4457,3785.47
4458,3807.19
4459,5477.66
4460,2394.77
4461,2685.56
4462,660.06
4463,1294.68
4464,4968.06
4465,829.31
4466,7930.53
4467,699.88
4468,3983.51
4469,6638.34
4470,2438.39
4471,2714.23
4472,7839.05
4473,2235.06
4474,2878.31
4475,802.27
4476,5500.57
4477,3106.21
4478,4380.68
4479,3340.61
4480,1311.8733333333332
4481,1481.67
4482,2642.61
4483,978.13
4484,2926.8
4485,12667.0
4486,2158.9
4487,693.38
4488,1653.7
4489,715.86
4490,7756.38
4491,3300.61
4492,11005.65
4493,1451.94
4494,10968.68
4495,2397.96
4496,3303.92
4497,662.76
4498,779.1666666666665
4499,5334.71
4500,5879.58
4501,726.84
4502,3888.81
4503,2865.93
4504,8348.15
4505,2890.31
4506,1072.17
4507,3709.69
4508,5013.71
4509,4738.74
4510,10842.84
4511,6695.69
4512,3537.27
4513,10480.99
4514,9503.12
4515,7087.48
4516,1968.66
4517,11583.29
4518,1758.23
4519,12013.96
4520,656.68
4521,6278.96
4522,6994.37
4523,9205.66
4524,1294.63
4525,3107.7
4526,788.21
4527,4561.8
4528,3426.6
4529,3026.23
4530,9882.69
4531,4443.7
4532,981.19
4533,901.29
4534,1803.46
4535,3966.98
4536,1997.13
4537,12104.65
4538,4397.23
4539,2628.17
4540,1712.12
4541,718.21
4542,1741.61
4543,975.75
4544,3160.99
4545,851.9
4546,699.1
4547,2953.11
4548,6762.77
4549,2338.39
4550,1069.26
4551,633.93
4552,1010.4
4553,6919.08
4554,9929.61
4555,665.63
4556,3014.17
4557,1297.68
4558,4252.59
4559,909.59
4560,1683.62
4561,7683.63
4562,1316.98
4563,2984.94
4564,2906.04
4565,12346.77
4566,10815.47
4567,1827.02
4568,2790.05
4569,977.69
4570,1738.69
4571,1594.23
4572,12271.82
4573,5341.47
4574,2020.78
4575,7158.27
4576,1292.75
4577,898.39
4578,732.63
4579,905.63
4580,10825.43
4581,12027.04
4582,3219.03
4583,789.73
4584,1260.69
4585,2647.29
4586,5542.56
4587,4999.92
4588,7809.15
4589,6771.46
4590,1526.07
4591,1869.98
4592,1209.46
4593,4064.46
4594,6349.67
4595,5207.03
4596,8888.26
4597,3158.03
4598,6180.35
4599,729.26
4600,12404.29
4601,5712.31
4602,1932.45
4603,961.96
4604,7584.36
4605,8876.9
4606,646.14
4607,2085.13
4608,3336.57
4609,9205.41
4610,2139.24
4611,2061.73
4612,10520.47
4613,1256.36
4614,1287.41
4615,733.15
4616,7422.9
4617,4402.69
4618,665.37
4619,9137.23
4620,2259.74
4621,12499.01
4622,979.04
4623,764.7
4624,2179.54
4625,943.25
4626,1932.04
4627,645.97
4628,12360.51
4629,2422.25
4630,4809.27
4631,1063.4
4632,12625.29
4633,6416.88
4634,1365.95
4635,6674.71
4636,952.56
4637,1119.17
4638,846.46
4639,1711.83
4640,1180.92
4641,3264.2
4642,10493.72
4643,974.56
4644,3070.2
4645,5008.06
4646,8438.41
4647,2767.43
4648,4791.23
4649,919.81
4650,2249.64
4651,4799.26
4652,11818.62
4653,680.72
4654,10448.09
4655,844.18
4656,9586.88
4657,850.02
4658,3238.53
4659,1834.79
4660,10674.82
4661,5309.94
4662,2608.04
4663,4201.26
4664,1002.81
4665,4602.76
4666,6072.28
4667,867.39
4668,4609.87
4669,6462.8
4670,2911.12
4671,11608.79
4672,5987.13
4673,10849.34
4674,5991.21
4675,2286.31
4676,4091.34
4677,5239.62
4678,1049.95
4679,5887.7
4680,706.95
4681,695.7
4682,7893.21
4683,677.62
4684,6017.03
4685,1461.36
4686,1014.11
4687,4162.28
4688,732.69
4689,5153.41
4690,2523.82
4691,8142.24
4692,1114.51
4693,665.16
4694,853.8
4695,11128.9
4696,4053.91
4697,2830.54
4698,5249.2
4699,7437.07
4700,2221.78
4701,778.7
4702,5605.38
4703,1838.41
4704,2106.72
4705,11600.86
4706,3229.28
4707,1018.21
4708,1331.06
4709,1747.08
4710,655.6
4711,4254.01
4712,4633.54
4713,1073.86
4714,2754.13
4715,1937.72
4716,12207.45
4717,730.61
4718,12163.96
4719,909.4
4720,11825.3
4721,4880.17
4722,1518.55
4723,3856.71
4724,5514.99
4725,6927.1
4726,2253.77
4727,1169.78
4728,669.31
4729,2284.13
4730,1215.29
4731,3028.5
4732,7846.48
4733,705.95
4734,9265.53
4735,4869.9
4736,4622.62
4737,1375.81
4738,1869.4
4739,1734.07
4740,1776.07
4741,4315.24
4742,610.88
4743,3751.98
4744,656.23
4745,11920.88
4746,843.93
4747,4308.55
4748,674.68
4749,839.96
4750,3460.01
4751,632.62
4752,659.27
4753,727.5
4754,1072.81
4755,4598.69
4756,636.56
4757,916.66
4758,644.19
4759,2692.67
4760,656.33
4761,685.97
4762,3780.75
4763,9347.66
4764,2510.87
4765,2644.08
4766,644.92
4767,1588.05
4768,658.46
4769,6033.37
4770,12647.3
4771,1314.27
4772,1326.18
4773,2175.1
4774,1576.73
4775,10834.11
4776,879.42
4777,2127.66
4778,3341.88
4779,741.25
4780,8541.03
4781,1260.14
4782,654.81
4783,828.05
4784,882.85
4785,4236.0
4786,1491.36
4787,619.34
4788,689.6
4789,651.48
4790,11763.24
4791,740.16
4792,12273.14
4793,709.18
4794,1202.03
4795,3502.29
4796,674.47
4797,1627.57
4798,11441.45
4799,861.72
4800,3993.35
4801,9723.43
4802,641.55
4803,12096.66
4804,720.64
4805,7662.98
4806,2564.13
4807,12645.3
4808,1801.8
4809,5895.11
4810,1018.1
4811,773.67
4812,7464.95
4813,12574.04
4814,944.1
4815,1802.32
4816,12307.76
4817,10609.75
4818,7872.77
4819,769.24
4820,10437.05
4821,784.79
4822,2121.77
4823,2893.69
4824,2505.0
4825,4295.05
4826,2721.16
4827,9840.91
4828,1881.69
4829,10062.6
4830,3144.76
4831,626.63
4832,5168.89
4833,669.07
4834,4277.37
4835,12412.16
4836,728.15
4837,11679.32
4838,4444.67
4839,988.04
4840,1746.96
4841,12146.52
4842,815.26
4843,2194.43
4844,758.82
4845,2328.62
4846,9088.78
4847,1083.88
4848,849.21
4849,696.21
4850,2239.1
4851,794.16
4852,2182.22
4853,904.65
4854,5555.38
4855,5836.81
4856,1714.54
4857,716.9
4858,3231.37
4859,6645.23
4860,2326.53
4861,3913.77
4862,986.15
4863,979.57
4864,1067.64
4865,971.87
4866,713.89
4867,925.38
4868,2342.22
4869,4236.15
4870,5492.55
4871,1090.84
4872,706.18
4873,2593.26
4874,1309.7
4875,1052.39
4876,828.35
4877,3626.36
4878,1358.08
4879,8343.24
4880,1049.26
4881,2385.33
4882,4916.12
4883,2803.65
4884,11279.74
4885,1235.62
4886,12307.13
4887,8418.97
4888,8180.99
4889,757.12
4890,10939.9
4891,823.54
4892,2678.64
4893,11087.19
4894,12018.94
4895,4666.08
4896,7313.22
4897,1705.77
4898,788.85
4899,7212.68
4900,1159.06
4901,9300.33
4902,6619.53
4903,686.57
4904,11733.98
4905,1992.13
4906,3966.69
4907,1342.62
4908,1419.78
4909,910.95
4910,6273.72
4911,1681.1
4912,7387.28
4913,4742.97
4914,1904.01
4915,3344.05
4916,6687.33
4917,965.79
4918,6966.69
4919,2224.54
4920,1055.14
4921,8284.43
4922,4240.59
4923,2766.38
4924,725.78
4925,7656.44
4926,1315.16
4927,5128.14
4928,6087.93
4929,4775.3
4930,2517.2
4931,4771.57
4932,2395.76
4933,12432.65
4934,1709.2
4935,1700.62
4936,10893.08
4937,838.44
4938,3874.28
4939,2995.01
4940,749.49
4941,1886.33
4942,11337.92
4943,701.38
4944,4262.21
4945,673.05
4946,1298.85
4947,4702.99
4948,6706.1
4949,5749.1
4950,669.98
4951,4650.54
4952,900.84
4953,10752.433333333332
4954,3330.23
4955,730.73
4956,1725.83
4957,2057.26
4958,3351.93
4959,8401.53
4960,3747.62
4961,2365.46
4962,4753.07
4963,1410.54
4964,4138.32
4965,12138.35
4966,1063.42
4967,12618.9
4968,720.06
4969,3296.48
4970,648.0
4971,1930.18
4972,957.65
4973,8401.47
4974,821.93
4975,1036.56
4976,4493.27
4977,2852.15
4978,4148.54
4979,7324.85
4980,932.18
4981,11965.48
4982,12252.7
4983,11859.13
4984,5430.86
4985,7264.4
4986,12530.91
4987,625.57
4988,1084.25
4989,3271.29
4990,673.85
4991,1051.22
4992,709.13
4993,5483.89
4994,980.6
4995,2344.18
4996,753.38
4997,3246.75
4998,3976.03
4999,2536.15
5000,2065.57
5001,11637.45
5002,826.19
5003,2785.37
5004,2434.76
5005,675.57
5006,2610.87
5007,5346.78
5008,631.58
5009,1794.18
5010,617.28
5011,10631.52
5012,12125.87
5013,8511.06
5014,880.57
5015,649.47
5016,1829.71
5017,2655.16
5018,2481.54
5019,824.75
5020,665.89
5021,2236.69
5022,708.85
5023,7583.53
5024,12228.35
5025,8241.98
5026,11330.7
5027,7565.3
5028,11227.75
5029,2366.33
5030,9222.15
5031,5187.09
5032,1278.39
5033,6518.14
5034,2354.21
5035,1443.51
5036,12353.72
5037,697.39
5038,663.79
5039,639.9
5040,10392.11
5041,11122.34
5042,1020.66
5043,2673.59
5044,3552.91
5045,11058.35
5046,3975.19
5047,11883.28
5048,2239.88
5049,1585.59
5050,12725.85
5051,979.32
5052,1681.96
5053,1070.82
5054,969.33
5055,3935.81
5056,1845.56
5057,2528.21
5058,6411.21
5059,1747.37
5060,3785.25
5061,5668.68
5062,5423.16
5063,5613.06
5064,12178.34
5065,1119.08
5066,5081.56
5067,5147.64
5068,4770.97
5069,4374.89
5070,11382.756666666668
5071,1676.1
5072,3525.47
5073,4599.52
5074,716.12
5075,783.449
5076,5852.84
5077,761.425
5078,1090.66
5079,4131.57
5080,870.26
5081,650.43
5082,11386.02
5083,623.93
5084,650.83
5085,1984.25
5086,4558.66
5087,3623.14
5088,4396.08
5089,668.96
5090,1035.71
5091,674.39
5092,825.67
5093,5284.92
5094,5793.75
5095,879.84
5096,728.9
5097,2378.11
5098,4898.97
5099,3895.2
5100,7335.3
5101,4600.32
5102,1665.48
5103,4751.6
5104,877.25
5105,1071.52
5106,3309.71
5107,1669.68
5108,1206.73
5109,9550.53
5110,3147.6
5111,2367.19
5112,1360.02
5113,8788.52
5114,3286.19
5115,4845.46
5116,4037.21
5117,2191.59
5118,8526.88
5119,671.03
5120,12377.95
5121,6465.99
5122,4273.59
5123,2564.49
5124,5814.0
5125,3409.01
5126,2678.01
5127,1902.12
5128,3398.58
5129,1164.38
5130,2607.95
5131,724.33
5132,2777.88
5133,696.09
5134,3010.76
5135,1331.72
5136,4728.78
5137,11917.92
5138,937.03
5139,1071.65
5140,3408.86
5141,4648.65
5142,1065.16
5143,8122.68
5144,4438.16
5145,1335.17
5146,2030.16
5147,2657.29
5148,11511.21
5149,866.63
5150,672.58
5151,745.6
5152,634.66
5153,9518.02
5154,646.47
5155,9801.88
5156,784.9
5157,1573.29
5158,10892.08
5159,805.25
5160,8725.91
5161,5007.21
5162,800.02
5163,3046.17
5164,3353.79
5165,2753.15
5166,3458.3
5167,5043.48
5168,7528.35
5169,7299.33
5170,3191.89
5171,2999.65
5172,1659.6
5173,7314.55
5174,3967.05
5175,708.01
5176,4060.4
5177,11946.53
5178,2732.41
5179,841.68
5180,844.87
5181,1645.78
5182,1321.44
5183,892.43
5184,1723.02
5185,650.87
5186,5056.01
5187,8456.15
5188,795.35
5189,663.73
5190,760.2
5191,5216.21
5192,1343.47
5193,4251.14
5194,8005.34
5195,5983.42
5196,4169.22
5197,5002.13
5198,5915.4
5199,8385.53
5200,5484.45
5201,1067.2
5202,645.26
5203,2838.14
5204,3416.45
5205,1756.3
5206,4536.98
5207,928.53
5208,2593.63
5209,890.45
5210,3341.57
5211,10318.2
5212,4361.07
5213,651.32
5214,12649.46
5215,1125.61
5216,6237.73
5217,2029.81
5218,634.46
5219,674.36
5220,3073.13
5221,653.2
5222,3205.84
5223,841.2
5224,897.74
5225,4162.95
5226,1118.2
5227,6710.1
5228,639.44
5229,896.23
5230,2205.16
5231,625.43
5232,1856.77
5233,778.75
5234,630.86
5235,7387.25
5236,12578.66
5237,12171.36
5238,647.405
5239,681.36
5240,2680.11
5241,708.51
5242,3245.18
5243,1792.54
5244,1435.92
5245,1238.98
5246,4003.18
5247,5331.2
5248,781.33
5249,2223.24
5250,622.91
5251,7413.73
5252,1820.79
5253,745.77
5254,1406.04
5255,667.77
5256,1720.54
5257,12070.35
5258,845.76
5259,5092.02
5260,1020.78
5261,3076.73
5262,2470.12
5263,1757.25
5264,5078.78
5265,5388.62
5266,1596.56
5267,806.72
5268,1122.71
5269,1095.09
5270,12359.48
5271,4143.39
5272,12326.46
5273,6473.32
5274,4297.16
5275,759.3035000000001
5276,690.86
5277,4635.14
5278,2052.16
5279,3161.42
5280,829.62
5281,1358.04
5282,656.5
5283,915.16
5284,1623.83
5285,748.97
5286,1967.23
5287,5408.39
5288,3104.73
5289,5498.48
5290,3550.17
5291,682.55
5292,2731.22
5293,1010.67
5294,4346.11
5295,2929.9
5296,2243.69
5297,9748.26
5298,835.11
5299,12417.85
5300,8603.42
5301,3544.42
5302,1419.37
5303,2309.69
5304,1234.52
5305,850.07
5306,1878.1
5307,648.59
5308,7717.58
5309,7793.23
5310,4252.68
5311,4465.84
5312,1666.73
5313,1013.22
5314,641.72
5315,906.86
5316,1053.35
5317,657.03
5318,1756.96
5319,2765.28
5320,645.03
5321,1448.9
5322,6460.79
5323,1521.08
5324,4353.81
5325,2002.22
5326,2984.85
5327,1079.7
5328,629.0
5329,2283.94
5330,4312.32
5331,3672.39
5332,6361.6
5333,913.98
5334,782.05
5335,3376.83
5336,8756.61
5337,10575.53
5338,9053.6
5339,2664.91
5340,1666.76
5341,874.41
5342,951.93
5343,4052.83
5344,8383.54
5345,10007.11
5346,12378.13
5347,3379.61
5348,2184.61
5349,3033.89
5350,759.3268333333333
5351,862.37
5352,714.8
5353,2183.32
5354,1000.44
5355,2679.7
5356,12088.41
5357,9679.59
5358,1727.29
5359,3009.56
5360,917.41
5361,3599.45
5362,1307.41
5363,4155.65
5364,1680.65
5365,11677.09
5366,620.35
5367,7187.39
5368,4130.83
5369,836.44
5370,1420.3
5371,3307.44
5372,2096.06
5373,10928.43
5374,4122.78
5375,764.71
5376,1824.01
5377,1138.13
5378,12151.26
5379,9663.69
5380,3515.33
5381,690.91
5382,1350.86
5383,4674.28
5384,12433.36
5385,1000.4
5386,651.14
5387,1754.94
5388,781.09
5389,8855.34
5390,903.42
5391,3831.03
5392,5824.89
5393,4497.74
5394,670.94
5395,12178.56
5396,7930.98
5397,3581.06
5398,757.61
5399,2369.61
5400,6086.99
5401,7265.51
5402,12076.53
5403,810.0275
5404,4400.48
5405,7506.01
5406,3882.41
5407,6578.05
5408,2073.36
5409,988.12
5410,8195.33
5411,1893.81
5412,3891.69
5413,11934.06
5414,8068.76
5415,12430.12
5416,1787.05
5417,1875.07
5418,5182.31
5419,650.07
5420,1179.97
5421,1901.65
5422,7357.04
5423,7504.59
5424,2337.65
5425,670.0
5426,669.0
5427,4722.25
5428,2260.77
5429,862.45
5430,12463.81
5431,630.39
5432,1008.97
5433,9741.37
5434,2273.61
5435,5540.65
5436,2842.07
5437,710.38
5438,11950.19
5439,1162.02
5440,2204.23
5441,1960.18
5442,912.41
5443,3553.17
5444,1480.47
5445,6546.14
5446,1058.18
5447,4142.22
5448,2001.63
5449,675.76
5450,11338.73
5451,8877.97
5452,669.96
5453,12447.22
5454,5301.66
5455,1753.84
5456,5244.14
5457,1880.31
5458,2266.97
5459,947.88
5460,2189.49
5461,644.46
5462,3874.26
5463,682.4
5464,3878.48
5465,3521.72
5466,2827.15
5467,913.45
5468,5244.5
5469,2222.35
5470,2109.72
5471,5660.91
5472,4110.29
5473,1876.4
5474,11951.29
5475,11677.08
5476,4637.78
5477,1293.78
5478,1000.7
5479,9883.08
5480,696.75
5481,884.98
5482,7490.62
5483,1620.78
5484,667.47
5485,669.74
5486,6484.91
5487,5514.09
5488,2214.25
5489,1111.74
5490,4981.02
5491,1120.95
5492,1231.08
5493,742.8
5494,910.57
5495,920.8
5496,12716.97
5497,6964.11
5498,914.27
5499,4761.15
5500,653.25
5501,1112.71
5502,3483.08
5503,6060.56
5504,7115.61
5505,691.13
5506,5299.57
5507,7603.5
5508,821.51
5509,706.56
5510,1686.56
5511,1752.65
5512,3534.4
5513,1072.19
5514,4645.2
5515,4835.01
5516,852.31
5517,721.09
5518,4454.21
5519,5082.59
5520,8846.71
5521,11138.77
5522,11459.86
5523,2080.22
5524,724.81
5525,1555.96
5526,5943.02
5527,1092.47
5528,789.5
5529,2322.24
5530,649.04
5531,1821.77
5532,839.61
5533,4343.32
5534,689.14
5535,765.49
5536,3847.29
5537,3109.73
5538,4407.28
5539,4009.84
5540,3670.29
5541,697.34
