id,price
3739,1032.97
3740,7238.83
3741,4878.07
3742,3563.39
3743,7559.02
3744,704.05
3745,4806.86
3746,14496.13
3747,665.76
3748,5596.29
3749,938.99
3750,773.64
3751,1100.84
3752,15923.92
3753,1066.71
3754,1359.74
3755,711.75
3756,9716.02
3757,720.29
3758,927.1
3759,1063.1
3760,2151.96
3761,4335.65
3762,745.3573333333334
3763,790.54
3764,11146.24
3765,975.23
3766,1969.26
3767,9843.31
3768,9127.32
3769,1649.04
3770,2540.7
3771,7771.42
3772,530.23
3773,768.76
3774,2900.48
3775,687.12
3776,10641.76
3777,1896.82
3778,876.73
3779,6427.98
3780,2553.04
3781,787.07
3782,824.82
3783,8072.48
3784,879.19
3785,10446.61
3786,3246.61
3787,7132.01
3788,892.83
3789,4296.51
3790,5453.57
3791,4224.21
3792,6336.29
3793,10819.5
3794,4577.52
3795,728.6
3796,922.06
3797,798.99
3798,1946.12
3799,637.23
3800,2702.12
3801,2663.77
3802,12282.93
3803,505.05
3804,787.45
3805,4024.75
3806,5530.53
3807,5178.07
3808,560.14
3809,664.2
3810,535.01
3811,1160.81
3812,3675.41
3813,1354.61
3814,606.63
3815,485.14
3816,583.06
3817,2417.09
3818,3924.4
3819,1698.33
3820,2989.89
3821,1750.13
3822,2171.26
3823,8580.26
3824,937.55
3825,2828.46
3826,11627.65
3827,2947.4
3828,1780.99
3829,518.2
3830,477.92
3831,3205.78
3832,1012.52
3833,4704.36
3834,4268.93
3835,10262.91
3836,802.26
3837,1198.84
3838,4318.56
3839,793.31
3840,5197.21
3841,2168.96
3842,14050.88
3843,844.28
3844,3971.27
3845,2580.16
3846,2577.75
3847,7199.83
3848,9579.11
3849,1895.25
3850,1749.24
3851,4049.63
3852,4795.72
3853,718.15
3854,878.97
3855,2255.9
3856,9052.49
3857,783.53
3858,12130.78
3859,8329.91
3860,1027.91
3861,886.78
3862,1002.68
3863,15878.14
3864,11621.53
3865,483.3
3866,871.24
3867,8499.81
3868,3254.27
3869,619.55
3870,9530.01
3871,3180.4
3872,1545.14
3873,1017.02
3874,1582.71
3875,4334.7
3876,2874.99
3877,1976.47
3878,9853.33
3879,668.64
3880,1231.52
3881,1003.66
3882,1106.62
3883,4478.07
3884,607.6
3885,909.84
3886,792.77
3887,3559.07
3888,6391.42
3889,945.9
3890,891.88
3891,9614.2
3892,672.95
3893,17301.32
3894,3062.56
3895,528.85
3896,12859.57
3897,1707.95
3898,4208.14
3899,1895.73
3900,2946.66
3901,930.86
3902,2204.25
3903,3201.39
3904,956.02
3905,4586.35
3906,899.26
3907,696.81
3908,8901.17
3909,3075.48
3910,1009.17
3911,604.36
3912,5120.8
3913,671.62
3914,1851.83
3915,827.41
3916,1828.81
3917,2339.04
3918,850.97
3919,2432.12
3920,2520.72
3921,820.06
3922,578.27
3923,699.7
3924,1014.16
3925,1247.29
3926,3185.95
3927,711.26
3928,1763.12
3929,4394.75
3930,1867.34
3931,6589.61
3932,1284.55
3933,1686.51
3934,4299.75
3935,2253.76
3936,5150.78
3937,536.23
3938,2307.47
3939,4899.97
3940,858.49
3941,3103.85
3942,2162.11
3943,1945.43
3944,6157.93
3945,2769.86
3946,522.12
3947,762.74
3948,3250.23
3949,6390.82
3950,974.88
3951,3634.85
3952,13509.08
3953,2318.8
3954,1384.66
3955,12971.77
3956,975.47
3957,5833.71
3958,984.36
3959,782.33
3960,1768.75
3961,682.11
3962,652.35
3963,864.13
3964,1633.59
3965,1892.77
3966,4586.19
3967,1010.15
3968,10758.0
3969,1261.93
3970,16593.04
3971,16770.62
3972,5202.05
3973,890.7
3974,837.42
3975,1215.61
3976,2784.27
3977,4316.06
3978,15110.38
3979,2591.67
3980,11437.05
3981,844.28
3982,11526.34
3983,2444.7
3984,6605.65
3985,8725.58
3986,1459.89
3987,661.75
3988,2120.77
3989,1277.58
3990,6850.85
3991,1252.89
3992,1114.72
3993,823.05
3994,7244.64
3995,1031.85
3996,3629.06
3997,4305.49
3998,1217.58
3999,14907.41
4000,607.46
4001,5392.44
4002,4300.27
4003,906.95
4004,699.25
4005,758.63
4006,828.22
4007,3294.16
4008,2394.8
4009,14855.88
4010,5526.22
4011,581.6
4012,971.59
4013,17119.94
4014,1123.34
4015,1844.66
4016,1452.12
4017,12303.64
4018,606.23
4019,473.83
4020,1700.74
4021,4814.73
4022,2260.78
4023,497.28
4024,1673.19
4025,6488.14
4026,6339.47
4027,2427.99
4028,5864.06
4029,4449.42
4030,960.59
4031,587.41
4032,1340.08
4033,2878.09
4034,1347.31
4035,1050.64
4036,660.3
4037,4623.55
4038,485.03
4039,932.42
4040,2306.61
4041,828.02
4042,456.09
4043,9169.07
4044,1329.39
4045,4831.85
4046,12150.54
4047,1375.64
4048,6629.33
4049,1642.44
4050,2622.56
4051,2684.38
4052,704.53
4053,1888.27
4054,1699.72
4055,866.88
4056,3051.64
4057,3926.34
4058,743.24
4059,8907.72
4060,1151.98
4061,1633.82
4062,846.7
4063,13035.6
4064,673.06
4065,1140.17
4066,708.5
4067,1924.66
4068,3515.32
4069,7127.76
4070,442.0
4071,8623.29
4072,2895.68
4073,668.46
4074,10015.62
4075,1251.98
4076,4693.66
4077,851.63
4078,4128.48
4079,2357.1
4080,627.19
4081,5970.11
4082,847.13
4083,1803.21
4084,392.92
4085,4557.06
4086,5314.18
4087,854.57
4088,2626.25
4089,2462.77
4090,2300.69
4091,7085.48
4092,2093.67
4093,2980.16
4094,2106.35
4095,3154.39
4096,4147.38
4097,945.99
4098,3177.16
4099,10339.35
4100,860.38
4101,6438.92
4102,4596.13
4103,918.94
4104,6987.56
4105,5332.85
4106,759.04
4107,3216.74
4108,1146.83
4109,14312.18
4110,2341.62
4111,1591.9
4112,11816.04
4113,3419.42
4114,550.42
4115,714.69
4116,1790.52
4117,3634.56
4118,1334.62
4119,1853.31
4120,4400.31
4121,1916.52
4122,1818.63
4123,919.88
4124,1635.54
4125,16186.39
4126,1878.29
4127,3476.4
4128,14753.21
4129,2734.21
4130,11993.66
4131,2880.84
4132,514.1
4133,3484.56
4134,5505.29
4135,1710.82
4136,1014.79
4137,1936.75
4138,2429.45
4139,522.3
4140,2685.7
4141,658.64
4142,555.93
4143,12384.82
4144,1987.55
4145,5809.09
4146,4528.35
4147,4648.08
4148,1266.9
4149,436.92
4150,842.96
4151,684.3
4152,752.67
4153,3685.02
4154,790.23
4155,520.26
4156,12298.73
4157,731.87
4158,510.18
4159,2749.54
4160,1618.1
4161,828.52
4162,895.35
4163,7405.2
4164,4150.56
4165,9246.46
4166,10486.26
4167,626.42
4168,2137.01
4169,3214.04
4170,14678.46
4171,918.77
4172,1947.19
4173,4645.68
4174,4525.57
4175,537.84
4176,1920.56
4177,4840.24
4178,2292.63
4179,543.22
4180,2779.22
4181,9375.66
4182,5156.03
4183,4326.91
4184,12022.91
4185,7273.41
4186,2789.24
4187,579.39
4188,2015.04
4189,882.63
4190,5854.6
4191,2822.39
4192,2124.77
4193,4710.87
4194,823.47
4195,5074.79
4196,4056.06
4197,4887.32
4198,1004.28
4199,484.74
4200,3430.75
4201,16221.53
4202,909.28
4203,858.34
4204,2304.94
4205,3465.75
4206,11160.89
4207,1326.01
4208,502.1
4209,7640.72
4210,3867.14
4211,655.04
4212,2277.53
4213,1337.98
4214,610.57
4215,4326.41
4216,1990.96
4217,4959.93
4218,803.77
4219,2586.1
4220,6261.2
4221,696.13
4222,994.81
4223,1590.84
4224,4805.4
4225,2144.25
4226,970.46
4227,9566.01
4228,5474.78
4229,13865.35
4230,760.62
4231,4414.9
4232,2132.88
4233,619.32
4234,8095.45
4235,2078.97
4236,742.04
4237,949.36
4238,2108.05
4239,1023.43
4240,2873.54
4241,5373.28
4242,714.22
4243,515.23
4244,6907.18
4245,433.01
4246,8451.23
4247,4041.95
4248,4166.72
4249,8331.91
4250,4975.7
4251,6727.82
4252,7684.49
4253,727.71
4254,5870.25
4255,569.41
4256,4204.04
4257,1985.51
4258,3294.46
4259,2659.46
4260,832.94
4261,5441.92
4262,2016.22
4263,2645.61
4264,4387.54
4265,5494.18
4266,12004.39
4267,3060.41
4268,2041.84
4269,3756.99
4270,7566.5
4271,2107.3
4272,16312.19
4273,6914.49
4274,11573.44
4275,2965.53
4276,485.54
4277,3902.3
4278,8072.53
4279,1217.3
4280,870.78
4281,810.67
4282,3169.92
4283,4567.54
4284,8996.21
4285,670.75
4286,871.6
4287,4601.41
4288,2324.67
4289,13946.53
4290,6964.91
4291,1390.04
4292,5588.78
4293,3781.91
4294,13366.31
4295,1338.97
4296,9523.77
4297,1040.12
4298,1835.36
4299,2486.26
4300,745.99
4301,4913.61
4302,11933.24
4303,2552.37
4304,6931.61
4305,4986.2
4306,660.96
4307,7246.18
4308,5418.9
4309,1373.24
4310,4826.53
4311,1936.74
4312,11622.2
4313,17149.84
4314,868.98
4315,776.48
4316,3540.83
4317,9408.93
4318,3400.09
4319,9558.19
4320,2083.74
4321,883.31
4322,702.61
4323,1260.84
4324,1622.6
4325,2426.6983333333333
4326,4941.47
4327,9875.7
4328,5137.77
4329,2762.82
4330,1343.99
4331,448.79
4332,723.53
4333,8611.87
4334,2909.18
4335,3291.78
4336,1594.38
4337,716.78
4338,555.88
4339,5638.47
4340,4834.65
4341,926.19
4342,3046.89
4343,639.22
4344,7497.88
4345,4192.88
4346,13959.94
4347,4336.35
4348,2423.22
4349,1176.12
4350,923.81
4351,4216.86
4352,9543.76
4353,1676.5
4354,6374.11
4355,16381.66
4356,1276.54
4357,1035.84
4358,1517.5
4359,14385.92
4360,1001.77
4361,7336.5
4362,1876.11
4363,17189.44
4364,745.42
4365,526.98
4366,1828.82
4367,3024.21
4368,3078.13
4369,2216.32
4370,1312.54
4371,473.76
4372,10911.98
4373,9257.76
4374,725.58
4375,1645.36
4376,773.95
4377,7786.45
4378,723.98
4379,2241.29
4380,515.94
4381,16378.42
4382,2452.35
4383,717.3
4384,784.99
4385,7597.94
4386,10125.36
4387,4003.61
4388,1082.95
4389,3468.78
4390,1472.77
4391,648.76
4392,746.12
4393,5477.98
4394,2170.43
4395,4533.17
4396,992.98
4397,799.35
4398,515.5
4399,3822.96
4400,1438.6
4401,725.86
4402,14927.89
4403,2849.98
4404,2412.91
4405,932.54
4406,987.0
4407,14037.09
4408,555.67
4409,1602.94
4410,1776.54
4411,508.19
4412,5582.9
4413,817.84
4414,747.64
4415,1305.45
4416,902.63
4417,6132.08
4418,800.24
4419,3396.47
4420,7114.08
4421,758.81
4422,5852.9
4423,637.95
4424,4963.12
4425,667.59
4426,1562.98
4427,3997.38
4428,867.19
4429,6392.86
4430,1019.21
4431,656.64
4432,770.59
4433,4920.9
4434,991.16
4435,934.66
4436,459.01
4437,6566.33
4438,4284.39
4439,770.6
4440,776.4
4441,775.11
4442,7442.82
4443,15297.52
4444,444.84
4445,1417.3
4446,5438.99
4447,1977.61
4448,1232.05
4449,4073.88
4450,14603.07
4451,10557.5
4452,1058.98
4453,1068.09
4454,9876.8
4455,1073.56
4456,7177.38
4457,3738.37
4458,3885.14
4459,5484.5
4460,2395.1
4461,2733.17
4462,612.15
4463,1296.89
4464,4980.09
4465,829.66
4466,7835.35
4467,597.32
4468,4020.45
4469,6841.99
4470,2431.87
4471,2729.6
4472,7724.82
4473,2225.29
4474,2882.79
4475,803.65
4476,5465.07
4477,3112.32
4478,4460.09
4479,3275.79
4480,1316.42
4481,1451.99
4482,2674.17
4483,992.57
4484,2892.09
4485,12992.54
4486,2146.46
4487,605.36
4488,1643.48
4489,559.35
4490,7524.6
4491,3121.51
4492,10982.32
4493,1427.26
4494,11010.9
4495,2425.94
4496,3298.26
4497,604.81
4498,779.47
4499,5342.5
4500,5836.05
4501,593.06
4502,3890.85
4503,2848.92
4504,8178.53
4505,2935.08
4506,1076.72
4507,3661.68
4508,5068.67
4509,4758.37
4510,11070.22
4511,6948.4
4512,3547.57
4513,10507.27
4514,9182.75
4515,7162.42
4516,1981.69
4517,11731.43
4518,1780.31
4519,15461.85
4520,564.92
4521,6144.13
4522,6873.22
4523,9124.52
4524,1184.47
4525,3104.33
4526,786.6
4527,4525.51
4528,3371.86
4529,3027.2
4530,9919.86
4531,4484.6
4532,991.95
4533,893.75
4534,1819.31
4535,3973.4
4536,1989.9
4537,15308.92
4538,4465.67
4539,2618.64
4540,1718.41
4541,714.26
4542,1753.83
4543,987.41
4544,3191.54
4545,855.51
4546,694.71
4547,2955.08
4548,6801.2
4549,2352.51
4550,1051.87
4551,493.72
4552,1009.02
4553,7094.13
4554,9972.25
4555,684.19
4556,2996.53
4557,1291.43
4558,4230.12
4559,912.04
4560,1685.78
4561,7687.52
4562,1304.55
4563,2932.76
4564,2887.23
4565,16815.21
4566,13451.06
4567,1804.54
4568,2842.65
4569,942.67
4570,1756.38
4571,1665.44
4572,17474.69
4573,5336.4
4574,2011.19
4575,7134.65
4576,1299.6
4577,883.79
4578,728.78
4579,870.59
4580,10972.64
4581,12392.15
4582,3186.09
4583,785.21
4584,1289.28
4585,2763.19
4586,5610.76
4587,4976.99
4588,7701.84
4589,6657.01
4590,1548.02
4591,1857.3
4592,1194.97
4593,4072.33
4594,6271.53
4595,5263.25
4596,8817.35
4597,3237.77
4598,6207.92
4599,733.08
4600,14101.59
4601,5676.14
4602,1917.79
4603,1032.66
4604,7511.02
4605,8862.14
4606,641.23
4607,2130.14
4608,3321.75
4609,8862.43
4610,2143.84
4611,2056.77
4612,10613.13
4613,1244.44
4614,1304.87
4615,759.47
4616,7469.82
4617,4367.8
4618,494.93
4619,9237.96
4620,2266.84
4621,16567.57
4622,991.04
4623,709.97
4624,2213.93
4625,985.45
4626,1951.22
4627,458.56
4628,16261.3
4629,2416.21
4630,4509.56
4631,1050.98
4632,16358.43
4633,6586.12
4634,1366.13
4635,6665.09
4636,955.17
4637,1123.76
4638,851.05
4639,1690.73
4640,1179.18
4641,3219.13
4642,10528.23
4643,951.22
4644,3076.3
4645,5013.46
4646,8609.47
4647,2759.52
4648,4839.9
4649,913.95
4650,2272.1
4651,4755.31
4652,16547.83
4653,549.8
4654,13768.82
4655,890.11
4656,9466.37
4657,806.22
4658,3223.37
4659,1839.34
4660,10665.04
4661,5340.39
4662,2580.01
4663,4176.57
4664,1015.38
4665,4640.11
4666,6011.6
4667,863.52
4668,4616.87
4669,6504.41
4670,2901.8
4671,12325.41
4672,5779.91
4673,10689.96
4674,5963.08
4675,2326.36
4676,4093.26
4677,5312.16
4678,1041.59
4679,5846.29
4680,723.36
4681,670.76
4682,7920.14
4683,603.52
4684,6237.61
4685,1457.75
4686,1012.57
4687,4186.66
4688,779.84
4689,5142.89
4690,2504.91
4691,8269.29
4692,1113.94
4693,450.5
4694,846.51
4695,11106.09
4696,4057.55
4697,2847.56
4698,5147.8
4699,7348.79
4700,2127.55
4701,507.5
4702,5543.8
4703,1862.7
4704,2117.41
4705,15898.57
4706,3053.16
4707,1015.3
4708,1279.06
4709,1766.04
4710,585.08
4711,4164.56
4712,4679.49
4713,1078.67
4714,2751.65
4715,1943.16
4716,15269.12
4717,731.91
4718,13912.37
4719,878.19
4720,12802.27
4721,4886.53
4722,1513.34
4723,3894.41
4724,5540.58
4725,6919.74
4726,2276.75
4727,1183.87
4728,628.21
4729,2220.03
4730,1213.75
4731,3039.36
4732,7787.96
4733,652.92
4734,9490.14
4735,4927.74
4736,4554.55
4737,1326.67
4738,1863.64
4739,1725.35
4740,1824.77
4741,4335.21
4742,607.97
4743,3691.75
4744,657.48
4745,16420.63
4746,845.55
4747,4376.3
4748,634.67
4749,842.94
4750,3475.42
4751,424.3
4752,466.54
4753,725.93
4754,1064.07
4755,4578.8
4756,438.37
4757,906.55
4758,566.42
4759,2718.98
4760,479.38
4761,681.64
4762,3720.08
4763,9427.79
4764,2433.74
4765,2561.8
4766,616.73
4767,1558.2
4768,566.14
4769,6079.13
4770,14061.02
4771,1288.58
4772,1311.57
4773,2181.42
4774,1582.66
4775,11028.5
4776,895.82
4777,2178.14
4778,3319.37
4779,734.73
4780,8473.22
4781,1234.36
4782,587.04
4783,832.37
4784,837.42
4785,4276.3
4786,1497.74
4787,621.85
4788,661.47
4789,525.29
4790,11675.51
4791,528.18
4792,16701.32
4793,548.26
4794,1238.22
4795,3493.63
4796,575.92
4797,1579.51
4798,13094.29
4799,859.86
4800,3961.49
4801,9733.16
4802,621.82
4803,12890.57
4804,717.48
4805,7644.99
4806,2551.56
4807,15180.21
4808,1814.38
4809,5916.15
4810,1027.84
4811,787.66
4812,7512.58
4813,15583.25
4814,967.59
4815,1789.68
4816,13586.31
4817,10432.33
4818,7862.15
4819,722.18
4820,10270.79
4821,777.79
4822,2097.33
4823,2935.4
4824,2535.17
4825,4296.6
4826,2744.71
4827,9839.31
4828,1919.97
4829,10055.3
4830,3178.97
4831,419.69
4832,4996.49
4833,611.23
4834,4159.08
4835,16379.99
4836,720.22
4837,12735.37
4838,4322.75
4839,988.41
4840,1749.21
4841,16774.12
4842,712.51
4843,2189.57
4844,757.53
4845,2295.37
4846,8880.24
4847,1083.2
4848,857.95
4849,660.58
4850,2243.47
4851,793.53
4852,2173.66
4853,947.85
4854,5401.72
4855,5976.95
4856,1703.18
4857,735.21
4858,3267.5
4859,6726.5
4860,2333.01
4861,4072.38
4862,949.23
4863,974.24
4864,1051.43
4865,967.14
4866,715.56
4867,914.63
4868,2312.5733333333333
4869,4202.17
4870,5399.8
4871,1092.53
4872,638.32
4873,2605.87
4874,1268.78
4875,1062.56
4876,829.75
4877,3597.75
4878,1357.49
4879,8432.28
4880,1041.73
4881,2315.76
4882,4851.06
4883,2771.87
4884,12033.77
4885,1273.94
4886,14494.0
4887,8545.59
4888,8146.65
4889,762.44
4890,12767.1
4891,798.41
4892,2612.05
4893,11155.91
4894,13721.65
4895,4757.26
4896,7303.96
4897,1690.46
4898,776.82
4899,7151.58
4900,1140.95
4901,9388.2
4902,6598.17
4903,687.66
4904,13531.65
4905,1947.28
4906,3991.29
4907,1379.26
4908,1354.73
4909,575.46
4910,6371.61
4911,1703.51
4912,7475.41
4913,4707.02
4914,1911.8
4915,3310.15
4916,6771.76
4917,950.9
4918,6957.47
4919,2219.44
4920,1057.57
4921,8203.03
4922,4228.19
4923,2810.83
4924,719.29
4925,7631.24
4926,1314.04
4927,5098.87
4928,6135.73
4929,4783.03
4930,2505.11
4931,4796.16
4932,2328.83
4933,14047.63
4934,1706.53
4935,1715.02
4936,12436.75
4937,812.17
4938,3896.08
4939,2896.8
4940,707.86
4941,1888.35
4942,13750.4
4943,714.24
4944,4235.84
4945,574.33
4946,1294.3
4947,4730.35
4948,6738.32
4949,5745.86
4950,572.15
4951,4633.92
4952,907.56
4953,12489.52
4954,3345.99
4955,640.55
4956,1737.61
4957,1956.42
4958,3328.37
4959,8283.78
4960,3720.42
4961,2278.17
4962,4785.8
4963,1380.73
4964,4165.47
4965,15638.22
4966,1070.56
4967,15656.95
4968,763.85
4969,3288.4
4970,503.93
4971,1926.66
4972,951.03
4973,8433.24
4974,817.37
4975,1035.73
4976,4481.57
4977,2910.29
4978,4136.84
4979,7385.27
4980,920.17
4981,14796.29
4982,16076.75
4983,14467.07
4984,5466.79
4985,7570.48
4986,15665.66
4987,570.3
4988,1086.33
4989,3291.0
4990,654.5
4991,1037.28
4992,434.34
4993,5574.76
4994,985.17
4995,2337.01
4996,752.06
4997,3250.4
4998,3985.63
4999,2524.34
5000,2056.86
5001,11741.73
5002,789.13
5003,2771.57
5004,2434.74
5005,484.91
5006,2651.97
5007,5296.39
5008,608.66
5009,1779.84
5010,535.86
5011,10628.79
5012,12655.62
5013,8609.48
5014,870.95
5015,492.8
5016,1839.27
5017,2635.97
5018,2478.63
5019,790.49
5020,578.93
5021,2227.69
5022,707.29
5023,7511.83
5024,13741.11
5025,8128.76
5026,12031.48
5027,7614.96
5028,11174.0
5029,2368.32
5030,9337.98
5031,5130.52
5032,1295.75
5033,6508.52
5034,2354.58
5035,1476.59
5036,16836.81
5037,498.38
5038,656.81
5039,517.72
5040,13755.64
5041,15772.59
5042,1022.08
5043,2631.93
5044,3553.12
5045,14467.93
5046,4026.11
5047,13708.87
5048,2251.71
5049,1611.86
5050,12707.22
5051,971.86
5052,1689.37
5053,1056.95
5054,945.72
5055,3894.02
5056,1915.68
5057,2559.35
5058,6233.2
5059,1729.93
5060,3762.41
5061,5662.84
5062,5428.66
5063,5561.73
5064,13152.03
5065,1130.77
5066,5092.49
5067,5157.15
5068,4790.41
5069,4386.76
5070,12136.5
5071,1683.27
5072,3584.75
5073,4606.69
5074,713.24
5075,778.7516666666666
5076,5782.99
5077,765.8
5078,1069.79
5079,4161.15
5080,868.85
5081,608.45
5082,11593.29
5083,597.85
5084,564.19
5085,1920.98
5086,4571.42
5087,3598.51
5088,4356.1
5089,628.7
5090,1020.47
5091,667.75
5092,839.96
5093,5279.31
5094,5905.97
5095,909.26
5096,737.97
5097,2425.9
5098,4927.05
5099,3926.63
5100,7282.42
5101,4532.8
5102,1741.0
5103,4727.58
5104,862.9
5105,1066.76
5106,3240.91
5107,1674.36
5108,1194.07
5109,9561.71
5110,3119.91
5111,2360.33
5112,1350.32
5113,9262.81
5114,3343.48
5115,4907.39
5116,4142.15
5117,2246.75
5118,7924.8
5119,552.66
5120,14224.61
5121,6554.45
5122,4266.42
5123,2536.08
5124,6128.29
5125,3383.35
5126,2667.97
5127,1907.84
5128,3410.8
5129,1123.93
5130,2602.16
5131,571.85
5132,2782.88
5133,677.7
5134,3036.75
5135,1332.24
5136,4682.77
5137,17889.16
5138,956.38
5139,1066.86
5140,3482.6
5141,4627.52
5142,1081.88
5143,8070.6
5144,4647.8
5145,1358.91
5146,2005.37
5147,2689.91
5148,12261.44
5149,876.93
5150,677.11
5151,744.19
5152,509.81
5153,9545.15
5154,604.84
5155,10092.36
5156,782.2
5157,1548.34
5158,12300.82
5159,805.87
5160,8561.81
5161,5013.05
5162,762.12
5163,3034.52
5164,3293.01
5165,2746.33
5166,3446.21
5167,5112.28
5168,7671.24
5169,7279.47
5170,3203.56
5171,3059.38
5172,1670.03
5173,6997.12
5174,3919.72
5175,639.94
5176,4055.52
5177,12398.06
5178,2781.52
5179,844.47
5180,837.52
5181,1664.21
5182,1308.17
5183,877.2
5184,1712.95
5185,615.61
5186,5050.39
5187,8361.01
5188,799.21
5189,624.84
5190,766.05
5191,5201.48
5192,1345.82
5193,4303.18
5194,8004.26
5195,6088.95
5196,4226.2
5197,5213.01
5198,5842.26
5199,8424.19
5200,5462.17
5201,1064.69
5202,498.62
5203,2821.99
5204,3304.14
5205,1767.08
5206,4583.77
5207,946.99
5208,2604.29
5209,877.27
5210,3305.83
5211,10391.91
5212,4399.45
5213,426.64
5214,15897.17
5215,1118.54
5216,6261.64
5217,2085.28
5218,602.7
5219,496.85
5220,3039.4
5221,551.64
5222,3200.72
5223,833.26
5224,918.8516666666666
5225,4136.09
5226,1113.3
5227,6658.14
5228,423.88
5229,890.0
5230,2149.63
5231,612.15
5232,1855.75
5233,815.07
5234,512.83
5235,7406.02
5236,16027.13
5237,16660.56
5238,574.2
5239,695.57
5240,2629.98
5241,655.54
5242,3358.13
5243,1803.62
5244,1468.73
5245,1252.83
5246,4116.33
5247,5502.93
5248,778.82
5249,2272.12
5250,473.04
5251,7588.02
5252,1805.0
5253,698.99
5254,1399.65
5255,616.75
5256,1728.66
5257,16914.43
5258,861.28
5259,5125.3
5260,1021.0
5261,3056.6
5262,2451.36
5263,1784.82
5264,5091.39
5265,5383.34
5266,1610.61
5267,827.27
5268,1108.64
5269,1106.97
5270,14767.85
5271,4050.23
5272,15958.21
5273,6530.86
5274,4242.6
5275,764.925
5276,601.0
5277,4660.62
5278,2047.81
5279,3113.21
5280,833.83
5281,1351.52
5282,509.75
5283,913.96
5284,1620.93
5285,806.94
5286,1958.36
5287,5289.43
5288,3108.04
5289,5523.08
5290,3570.95
5291,469.5
5292,2769.17
5293,981.52
5294,4337.59
5295,3005.14
5296,2222.04
5297,9625.83
5298,831.3
5299,14441.96
5300,8824.64
5301,3527.42
5302,1411.5
5303,2282.07
5304,1236.88
5305,846.66
5306,1890.12
5307,537.93
5308,7451.28
5309,7572.91
5310,4268.2
5311,4544.06
5312,1643.8
5313,1005.04
5314,508.24
5315,914.49
5316,1056.06
5317,566.95
5318,1751.68
5319,2800.99
5320,475.34
5321,1429.04
5322,6430.76
5323,1531.37
5324,4462.18
5325,2022.73
5326,3011.74
5327,1084.72
5328,515.87
5329,2296.21
5330,4283.86
5331,3635.96
5332,6377.62
5333,920.55
5334,750.0
5335,3384.6
5336,8892.84
5337,10678.42
5338,8829.16
5339,2679.02
5340,1659.97
5341,848.6
5342,965.24
5343,4047.1
5344,8245.19
5345,9980.25
5346,14928.56
5347,3524.4
5348,2182.76
5349,2884.02
5350,756.4373333333334
5351,859.13
5352,724.78
5353,2235.9
5354,996.39
5355,2751.71
5356,17531.72
5357,9679.02
5358,1775.84
5359,3007.16
5360,903.1
5361,3616.71
5362,1288.15
5363,4148.44
5364,1654.41
5365,13020.29
5366,530.55
5367,7349.97
5368,4115.19
5369,816.5
5370,1459.39
5371,3312.24
5372,2099.53
5373,11808.05
5374,4080.64
5375,763.52
5376,1830.94
5377,1118.58
5378,16824.28
5379,9771.73
5380,3491.15
5381,712.6
5382,1360.4
5383,4717.22
5384,15782.55
5385,959.05
5386,545.8
5387,1769.64
5388,772.86
5389,8902.03
5390,883.68
5391,3803.56
5392,5726.42
5393,4455.65
5394,649.58
5395,17462.06
5396,7843.15
5397,3584.23
5398,765.69
5399,2372.95
5400,4991.62
5401,7312.63
5402,16586.63
5403,812.65
5404,4292.51
5405,7569.83
5406,3817.36
5407,6503.05
5408,2024.06
5409,980.97
5410,8051.31
5411,1922.1
5412,3862.66
5413,13467.8
5414,8037.33
5415,16029.38
5416,1721.3
5417,1862.67
5418,5182.11
5419,605.0
5420,1178.58
5421,1891.29
5422,7461.03
5423,7655.68
5424,2320.7
5425,451.13
5426,563.18
5427,4719.98
5428,2274.11
5429,876.13
5430,17303.65
5431,583.56
5432,984.96
5433,9779.7
5434,2383.83
5435,5695.69
5436,2790.21
5437,711.26
5438,11109.15
5439,1151.69
5440,2217.75
5441,1924.87
5442,950.91
5443,3579.3
5444,1465.58
5445,6475.58
5446,1044.11
5447,4091.92
5448,1996.86
5449,542.07
5450,11391.23
5451,9099.01
5452,596.82
5453,16339.55
5454,5285.81
5455,1709.65
5456,5078.57
5457,1876.34
5458,2280.99
5459,940.9
5460,2185.95
5461,425.66
5462,3936.06
5463,655.94
5464,3796.34
5465,3468.53
5466,2828.81
5467,918.39
5468,5193.9
5469,2273.54
5470,2080.11
5471,5683.96
5472,4075.19
5473,1943.03
5474,12828.54
5475,16596.32
5476,4672.36
5477,1307.67
5478,1004.64
5479,9936.06
5480,633.37
5481,890.31
5482,8988.48
5483,1616.68
5484,452.62
5485,540.54
5486,6422.18
5487,5470.56
5488,2140.44
5489,1131.8
5490,5043.98
5491,1109.7
5492,1272.96
5493,756.64
5494,900.51
5495,926.99
5496,14211.07
5497,6527.21
5498,922.87
5499,4732.73
5500,512.47
5501,1111.83
5502,3525.25
5503,6098.9
5504,7114.72
5505,632.43
5506,5268.81
5507,7561.46
5508,774.26
5509,477.66
5510,1693.65
5511,1775.33
5512,3499.68
5513,1078.78
5514,4708.49
5515,4819.28
5516,845.39
5517,724.87
5518,4390.37
5519,5118.41
5520,8671.91
5521,11280.75
5522,11444.43
5523,2073.67
5524,569.96
5525,1573.38
5526,5949.1
5527,1096.62
5528,783.41
5529,2312.55
5530,438.09
5531,1793.06
5532,853.26
5533,4312.52
5534,635.16
5535,495.58
5536,3809.08
5537,3121.24
5538,4464.2
5539,4129.74
5540,3663.52
5541,677.59
5542,1132.17
5543,1436.35
5544,5918.73
